caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1170,moderate,0.8,0.9,1,0.018,balanced,20260519,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.255043160387268,0.00699573961740504,1.03453797328613e-05,10,barker,13,12,0.839488754088605,1.55073340952894,1048.63498771492,0.0192245486370866,21.1394335230684,0.652816680219169,1.66289915431857,0.00625,1,1,0,88,498,47
1171,moderate,0.8,0.9,1,0.018,fast,20260520,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.384053424731316,0.00678105397237247,1.69729787675847e-05,6,barker,13,8,0.325490590673878,2.54418551215801,1016.4544191041,0.0325390012935412,18.9209460269048,0.815781859064629,1.2363037657366,0.00375,1,1,0,55,499,1
1172,moderate,0.8,0.9,1,0.018,foEs,20260520,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
1173,moderate,0.8,0.9,1,0.018,hEs,20260520,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.243353889525924,0.0071600659154551,8e-06,24,barker,13,13,2.23394056562199,1.199169832,1073.26688011815,0.0145250059465954,24.9415459401844,0.995824710013173,1.13522147726851,0.015,1,1,0,107,535,2
1174,moderate,0.8,0.9,1,0.018,weakEs,20260520,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.215566669620935,0.00690668730276451,1.20279025549686e-05,34,barker,13,15,3.5224105244099,1.80293723576925,1035.28638156658,0.0226393242317492,26.4542226934909,0.81815876382078,1.14549288705051,0.02125,1,1,0,44,340,1
1175,moderate,0.8,0.9,1,0.018,full_trace,20260520,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0792547346783407,0.00823546573223865,9.75345578450362e-06,12,barker,13,39,3.85419796268769,1.46200624181533,1234.4652573213,0.0153962057910331,21.9312459835446,0.673660427396044,0.695729621613585,0.0075,1,1,0,165,556,1
1176,moderate,0.8,0.9,1,0.018,balanced,20260520,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.27263733945338,0.00672943327036855,1.05623887209489e-05,10,barker,13,12,0.807531992444226,1.58326223850238,1008.71667053538,0.0204045493662821,21.1394335230684,0.652816680219169,1.75900225689249,0.00625,1,1,0,91,506,74
1177,moderate,0.8,0.9,1,0.018,fast,20260521,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.389856561983829,0.00668170437467216,1.76520689357694e-05,6,barker,13,8,0.320721809984264,2.64597856751988,1001.56228905616,0.0343440660192725,18.9209460269048,0.815781859064629,1.26403457908946,0.00375,1,1,0,35,529,1
1178,moderate,0.8,0.9,1,0.018,foEs,20260521,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
1179,moderate,0.8,0.9,1,0.018,hEs,20260521,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.240030427541073,0.00726154930788919,8e-06,24,barker,13,13,2.26560338406143,1.199169832,1088.47885795015,0.0143220125059278,24.9415459401844,0.995824710013173,1.12483565856585,0.015,1,1,0,202,562,1
1180,moderate,0.8,0.9,1,0.018,weakEs,20260521,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.21813991828032,0.00691765327086941,1.66661678532874e-05,36,barker,13,14,3.48649724851818,2.4981957130888,1036.93013883284,0.0313198961568518,26.7024585307412,0.835889895052946,1.29952857694226,0.0225,1,1,0,77,372,1
1181,moderate,0.8,0.9,1,0.018,full_trace,20260521,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0736721450924164,0.00753275686215362,8e-06,12,barker,13,42,3.79650945852542,1.199169832,1129.1318476107,0.0138063662352519,21.9312459835446,0.673660427396044,0.606759729218402,0.0075,1,1,0,199,561,1
1182,moderate,0.8,0.9,1,0.018,balanced,20260521,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.268281425591474,0.00671133399950317,1.32529791167517e-05,10,barker,13,12,0.805360079940381,1.98657159261682,1006.00365808501,0.025671308942533,21.1394335230684,0.652816680219169,1.83805002611158,0.00625,1,1,0,114,489,70
1183,moderate,0.8,0.9,1,0.018,fast,20260522,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.382386811774955,0.00669340924837458,8.76210843323086e-06,6,barker,13,8,0.32128364392198,1.3134070122304,1003.31680548507,0.0170178462731324,18.9209460269048,0.815781859064629,1.05669050902794,0.00375,1,1,0,46,508,1
1184,moderate,0.8,0.9,1,0.018,foEs,20260522,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
1185,moderate,0.8,0.9,1,0.018,hEs,20260522,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.235829033387453,0.00685017219955864,8e-06,22,barker,13,13,1.95914924907377,1.199169832,1026.81498071448,0.0151821000947539,24.5636603312904,0.968832880806459,1.11170630183579,0.01375,1,1,0,146,570,1
1186,moderate,0.8,0.9,1,0.018,weakEs,20260522,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.203241624069897,0.00770492137522006,1.53989702050219e-05,20,complementary,16,15,4.62295282513203,2.30824756421614,1154.93865888698,0.0319774221282451,26.5514997831991,0.825107127371362,1.20674785231847,0.1625,1,1,0.284153562536676,28,413,28
1187,moderate,0.8,0.9,1,0.018,full_trace,20260522,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0800139710572324,0.008,8e-06,12,barker,13,39,3.744,1.199169832,1199.169832,0.013,21.9312459835446,0.673660427396044,0.633184004071802,0.0075,1,1,0,208,563,1
1188,moderate,0.8,0.9,1,0.018,balanced,20260522,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.270624199631549,0.00670228862938743,1.263016500411e-05,10,barker,13,12,0.804274635526491,1.89321410576386,1004.64779121475,0.0244979221475928,21.1394335230684,0.652816680219169,1.82642452459871,0.00625,1,1,0,67,470,33
1189,moderate,0.8,0.9,1,0.018,fast,20260523,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.38620655102358,0.00667637515220498,2.07102089839402e-05,6,barker,13,8,0.320466007305839,3.10438222849456,1000.76345870483,0.0403261815960573,18.9209460269048,0.815781859064629,1.32122533691645,0.00375,1,1,0,51,530,1
1190,moderate,0.8,0.9,1,0.018,foEs,20260523,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
1191,moderate,0.8,0.9,1,0.018,hEs,20260523,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.228346483326591,0.00691411531839211,8e-06,22,barker,13,14,2.12954751806477,1.199169832,1036.39981309811,0.0150416930020463,24.5636603312904,0.968832880806459,1.0883233328956,0.01375,1,1,0,121,546,1
1192,moderate,0.8,0.9,1,0.018,weakEs,20260523,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.219059933816979,0.00740435946192743,1.58182048931315e-05,32,barker,13,14,3.31715303894349,2.37108926302977,1109.88556150339,0.0277723771607897,26.1909333062674,0.799352379019102,1.27633383628708,0.02,1,1,0,52,188,10
1193,moderate,0.8,0.9,1,0.018,full_trace,20260523,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.0895100374586493,0.00710662956389372,9.80531927864409e-06,20,barker,13,35,4.9746406947256,1.46978038400975,1065.25697252758,0.0179366533004617,24.1497334797082,0.832123819979156,0.740403585413476,0.0125,1,1,0.184438260648953,171,574,169
1194,moderate,0.8,0.9,1,0.018,balanced,20260523,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.262812416351072,0.00678135019253307,1.41037820940041e-05,10,barker,13,12,0.813762023103969,2.11410375052893,1016.49882138913,0.0270372657386044,21.1394335230684,0.652816680219169,1.84258801938759,0.00625,1,1,0,67,472,52
1195,moderate,0.8,0.9,1,0.018,fast,20260524,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.381321130520737,0.00685762480170718,1.50069302658393e-05,6,barker,13,8,0.329165990481945,2.24948225571527,1027.93209767278,0.0284486391567155,18.9209460269048,0.815781859064629,1.187993540961,0.00375,1,1,0,49,532,1
1196,moderate,0.8,0.9,1,0.018,foEs,20260524,3110,8.20329518952751,10.5,10.5,0.25,10.25,10.75,10.25,10.75,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
1197,moderate,0.8,0.9,1,0.018,hEs,20260524,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.239651596042358,0.0070949034792285,8e-06,20,barker,13,13,1.84467490459941,1.199169832,1063.49927665533,0.0146584094208578,24.1497334797082,0.939266677122013,1.12365181013237,0.0125,1,1,0,156,530,4
1198,moderate,0.8,0.9,1,0.018,weakEs,20260524,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.207915228833699,0.00699760119385656,2.04762399023949e-05,32,barker,13,15,3.35884857305115,3.06931114546832,1048.914031005,0.038040338589863,26.1909333062674,0.799352379019102,1.38199421066435,0.02,1,1,0,61,406,1
1199,moderate,0.8,0.9,1,0.018,full_trace,20260524,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.106351051646596,0.00902897276161199,9.36929806491875e-06,14,barker,13,29,3.66576294121447,1.40442244830832,1353.40896870935,0.0134900035762427,22.6007138798507,0.721479562846482,0.794234993937897,0.00875,1,1,0,203,537,20
1200,moderate,0.8,0.9,1,0.018,balanced,20260524,3110,8.20329518952751,10.5,10.5,0.25,7.70329518952751,10.75,7.70329518952751,10.75,0,0.260259778978271,0.00692292573823038,1.05369892163558e-05,10,barker,13,12,0.830751088587646,1.5794549485454,1037.72046180778,0.019786556290237,21.1394335230684,0.652816680219169,1.69616263202771,0.00625,1,1,0,117,519,94
1201,strong,1.5,1.1,1.3,0.014,fast,20260515,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.359737291892585,0.00673461923612412,2.36445454606688e-05,6,barker,13,8,0.323261723333958,3.54422820097332,1009.49402724587,0.0456416436047238,18.9209460269048,0.815781859064629,1.32390306872609,0.00375,1,1,0,60,535,2
1202,strong,1.5,1.1,1.3,0.014,foEs,20260515,3101,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
1203,strong,1.5,1.1,1.3,0.014,hEs,20260515,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.237932112287083,0.00746557225474822,8e-06,22,barker,13,12,1.97091107525353,1.199169832,1119.06112831379,0.0139306132806972,24.5636603312904,0.968832880806459,1.11827842339714,0.01375,1,1,0,168,554,3
1204,strong,1.5,1.1,1.3,0.014,weakEs,20260515,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.216303510680281,0.00725175570661152,1.63023904443531e-05,36,barker,13,13,3.39382167069419,2.44366685129416,1087.0108340503,0.0292247952565983,26.7024585307412,0.835889895052946,1.28160979883015,0.0225,1,1,0,58,443,1
1205,strong,1.5,1.1,1.3,0.014,full_trace,20260515,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0937997088067976,0.00812603229624349,1.26322794460553e-05,12,barker,13,30,2.92537162664766,1.89353105263789,1218.06159793911,0.0202090795128434,21.9312459835446,0.673660427396044,0.864214883187797,0.0075,1,1,0,220,543,49
1206,strong,1.5,1.1,1.3,0.014,balanced,20260515,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.244373378645655,0.00706852479257284,8e-06,10,barker,13,12,0.848222975108741,1.199169832,1059.54521099968,0.0147131124317873,21.1394335230684,0.652816680219169,1.52165935122827,0.00625,1,1,0,105,529,28
1207,strong,1.5,1.1,1.3,0.014,fast,20260516,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.355355887680716,0.0067183626270519,2.3512588184881e-05,6,barker,13,8,0.322481406098491,3.52444830294362,1007.05722284961,0.0454967472539633,18.9209460269048,0.815781859064629,1.31111963216241,0.00375,1,1,0,90,520,10
1208,strong,1.5,1.1,1.3,0.014,foEs,20260516,3101,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
1209,strong,1.5,1.1,1.3,0.014,hEs,20260516,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.237044063349086,0.00688387519042533,8e-06,24,barker,13,12,1.98255605484249,1.199169832,1031.86693195141,0.0151077695517565,24.9415459401844,0.995824710013173,1.11550327046589,0.015,1,1,0,230,558,1
1210,strong,1.5,1.1,1.3,0.014,weakEs,20260516,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.215231142809909,0.00686478472165062,1.46125773264727e-05,36,barker,13,13,3.21271924973249,2.19037023720916,1029.00534267224,0.0276721722452599,26.7024585307412,0.835889895052946,1.22500978564444,0.0225,1,1,0,104,390,1
1211,strong,1.5,1.1,1.3,0.014,full_trace,20260516,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0671106096616886,0.00713359989148081,1.12662080709341e-05,14,barker,13,42,4.19455673619072,1.68876210496239,1069.29972292778,0.0205311073161044,22.6007138798507,0.721479562846482,0.701818066497633,0.00875,1,1,0,186,543,1
1212,strong,1.5,1.1,1.3,0.014,balanced,20260516,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.251295698791007,0.00676279063269542,1.01136981341614e-05,10,barker,13,12,0.81153487592345,1.51600521155513,1013.71681335757,0.019441393780321,21.1394335230684,0.652816680219169,1.63547979684381,0.00625,1,1,0,158,525,106
1213,strong,1.5,1.1,1.3,0.014,fast,20260517,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.355250290025899,0.00669630710492439,2.67968840496101e-05,6,barker,13,8,0.321422741036371,4.0167518679868,1003.75118325407,0.0520226278733171,18.9209460269048,0.815781859064629,1.38120871821282,0.00375,1,1,0,50,440,1
1214,strong,1.5,1.1,1.3,0.014,foEs,20260517,3101,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
1215,strong,1.5,1.1,1.3,0.014,hEs,20260517,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.236329144109513,0.0074661416480436,8e-06,22,barker,13,12,1.97106139508351,1.199169832,1119.14647822158,0.0139295508848606,24.5636603312904,0.968832880806459,1.11326914784223,0.01375,1,1,0,107,564,2
1216,strong,1.5,1.1,1.3,0.014,weakEs,20260517,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.216242413701249,0.00676763369998718,1.7643619830043e-05,38,barker,13,13,3.34321104779367,2.64471207843307,1014.4427708814,0.0338917660084046,26.9372694892365,0.852662106374034,1.32327601765421,0.02375,1,1,0,106,420,7
1217,strong,1.5,1.1,1.3,0.014,full_trace,20260517,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0881240832687363,0.00920373292408619,8.24540922534867e-06,14,barker,13,32,4.12327234999061,1.23595574944158,1379.60485804366,0.0116463961757316,22.6007138798507,0.721479562846482,0.676172617646795,0.00875,1,1,0,258,554,1
1218,strong,1.5,1.1,1.3,0.014,balanced,20260517,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.247044635776664,0.00707747777158228,1.12126694049023e-05,10,barker,13,12,0.849297332589874,1.68073686081852,1060.88722879151,0.020595571892717,21.1394335230684,0.652816680219169,1.65540739408795,0.00625,1,1,0,174,538,7
1219,strong,1.5,1.1,1.3,0.014,fast,20260518,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.366369586964459,0.00667528692743662,1.89373647990111e-05,6,barker,13,8,0.320413772516958,2.83863957056911,1000.60033791575,0.0368801738506966,18.9209460269048,0.815781859064629,1.23817809084468,0.00375,1,1,0,37,518,4
1220,strong,1.5,1.1,1.3,0.014,foEs,20260518,3101,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
1221,strong,1.5,1.1,1.3,0.014,hEs,20260518,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.241177610186368,0.00726555289182286,8e-06,26,barker,13,12,2.26685250224873,1.199169832,1089.07898008429,0.0143141205560624,25.2891670027765,1,1.1284206043324,0.01625,1,1,0,141,574,3
1222,strong,1.5,1.1,1.3,0.014,weakEs,20260518,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.218825674673739,0.00727257380098013,1.87562222034875e-05,36,barker,13,13,3.4035645388587,2.81148697858885,1090.13138789112,0.0335274546973283,26.7024585307412,0.835889895052946,1.3672467205646,0.0225,1,1,0,48,393,1
1223,strong,1.5,1.1,1.3,0.014,full_trace,20260518,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0919641382932219,0.00742125453862706,1.03660051769626e-05,14,barker,13,31,3.22082446976415,1.55382508582117,1112.41806978933,0.0181583944600079,22.6007138798507,0.721479562846482,0.771640181010385,0.00875,1,1,0,160,585,1
1224,strong,1.5,1.1,1.3,0.014,balanced,20260518,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.233375092121283,0.00695099442053106,9.12194243693502e-06,10,barker,13,12,0.834119330463727,1.36734477245163,1041.92785143765,0.0170601851340711,21.1394335230684,0.652816680219169,1.50871165371932,0.00625,1,1,0,116,542,45
1225,strong,1.5,1.1,1.3,0.014,fast,20260519,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.379653202466691,0.00672033298175295,1.82522353911207e-05,6,barker,13,8,0.322575983124142,2.73594125594933,1007.35257158909,0.035307634417644,18.9209460269048,0.815781859064629,1.2536969382742,0.00375,1,1,0,62,516,1
1226,strong,1.5,1.1,1.3,0.014,foEs,20260519,3101,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
1227,strong,1.5,1.1,1.3,0.014,hEs,20260519,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.238723923969508,0.0080934181969249,8e-06,22,barker,13,12,2.13666240398817,1.199169832,1213.17286743902,0.0128499476326968,24.5636603312904,0.968832880806459,1.12075283490471,0.01375,1,1,0,179,568,1
1228,strong,1.5,1.1,1.3,0.014,weakEs,20260519,3101,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.216384312000721,0.00690854203790317,1.5981510437492e-05,38,barker,13,13,3.41281976672417,2.39556814830419,1035.56439936966,0.0300728626311512,26.9372694892365,0.852662106374034,1.27187781185166,0.02375,1,1,0,82,471,1
